TIME,time_sec,VDC-1,AMPS-1,deg_F-1,VDC-2,AMPS-2,deg_F-2
7:53:16 AM,230,26.3427,0.0247597,83.6943,26.205,0.000203709,79.352
7:53:26 AM,240,26.3458,0.0291302,83.741,26.2031,0.0029445,79.4186
7:53:36 AM,250,26.3449,0.0261672,83.7046,26.2045,0.00335192,79.3955
7:53:46 AM,260,26.3449,0.0290931,83.7477,26.2048,0.00464824,79.4318
7:53:56 AM,270,26.3423,0.0260931,83.7071,26.2016,-0.00201856,79.3882
7:54:06 AM,280,26.346,0.0293524,83.741,26.2044,0.00546307,79.4366
7:54:16 AM,290,26.3451,0.0245745,83.6844,26.2036,-0.00135188,79.3829
7:54:26 AM,300,26.3434,0.0238338,83.6951,26.2018,0.00327784,79.3962
7:54:36 AM,310,26.3415,0.0255746,83.7033,26.2028,0.000537048,79.3667
7:54:46 AM,320,26.3443,0.0209819,83.6632,26.2043,0.000351861,79.3665
7:54:56 AM,330,26.3431,0.027982,83.7227,26.2035,0.00135188,79.3936
7:55:06 AM,340,26.343,0.0259449,83.6914,26.2029,-0.00268523,79.3698
7:55:16 AM,350,26.3446,0.0292783,83.7158,26.2023,0.00709273,79.4064
7:55:26 AM,360,26.3418,0.0260931,83.7197,26.1995,0.00387045,79.3936
7:55:36 AM,370,26.3448,0.0311302,83.7068,26.2023,0.00561122,79.4178
7:55:46 AM,380,26.342,0.0292783,83.7087,26.2025,0.00305562,79.4253
7:55:56 AM,390,26.3432,0.0273524,83.6976,26.2028,0.00209263,79.3954
7:56:06 AM,400,26.3445,0.0264635,83.7055,26.2013,0.00268524,79.3905
7:56:16 AM,410,26.3427,0.0265746,83.6926,26.2027,0.00624086,79.3928
7:56:26 AM,420,26.3434,0.030908,83.7398,26.2036,0.00790756,79.4505
7:56:36 AM,430,26.3426,0.0276116,83.7012,26.2026,0.00338895,79.3935
7:56:46 AM,440,26.3433,0.0300561,83.7099,26.2032,0.00635197,79.4094
7:56:56 AM,450,26.3446,0.0276857,83.6961,26.2011,0.000981499,79.3792
7:57:06 AM,460,26.3426,0.0311302,83.7143,26.203,0.00542603,79.4203
7:57:16 AM,470,26.342,0.0310561,83.7155,26.2017,0.00298154,79.3982
7:57:26 AM,480,26.3427,0.0279079,83.7027,26.2027,0.00424082,79.3756
7:57:36 AM,490,26.3441,0.0290191,83.6889,26.2018,0.00446305,79.3858
7:57:46 AM,500,26.3448,0.0255746,83.6702,26.2034,0.00190744,79.3549
7:57:56 AM,510,26.3456,0.0285746,83.6866,26.2038,0.00331488,79.3666
7:58:06 AM,520,26.3425,0.0273153,83.6664,26.2024,0.00420378,79.3789
7:58:16 AM,530,26.3426,0.0266857,83.6903,26.2036,0.00553714,79.3891
7:58:26 AM,540,26.3433,0.0209078,83.6317,26.1996,-0.00124076,79.3494
7:58:36 AM,550,26.3434,0.0295006,83.681,26.2029,0.000388895,79.3669
7:58:46 AM,560,26.3431,0.028908,83.6909,26.2024,0.0032408,79.3868
7:58:56 AM,570,26.3442,0.0255005,83.6425,26.2035,0.000314822,79.3408
7:59:06 AM,580,26.3426,0.028908,83.6847,26.2022,0.00401859,79.3907
7:59:16 AM,590,26.3448,0.0316487,83.6597,26.203,0.00390748,79.3781
7:59:26 AM,600,26.3415,0.0251301,83.6712,26.1994,0.00168522,79.3896
7:59:36 AM,610,26.3412,0.028908,83.6728,26.1995,0.00453712,79.3827
7:59:46 AM,620,26.3429,0.0275005,83.6819,26.2018,0.00464824,79.4013
7:59:56 AM,630,26.3416,0.0296487,83.6542,26.1982,0.00390748,79.3477
8:00:06 AM,640,26.344,0.0247968,83.6573,26.2019,-0.000240743,79.3432
8:00:16 AM,650,26.3409,0.0265005,83.6797,26.1993,0.00283339,79.3749
8:00:26 AM,660,26.3408,0.0293524,83.6873,26.2023,0.00694458,79.4042
8:00:36 AM,670,26.3424,0.0274635,83.6691,26.2022,0.00472231,79.3832
8:00:46 AM,680,26.3426,0.0296117,83.658,26.2029,0.0071668,79.3892
8:00:56 AM,690,26.3407,0.0297598,83.6645,26.2005,0.00738903,79.3761
8:01:06 AM,700,26.3412,0.0301302,83.6816,26.1999,0.00764829,79.3984
8:01:16 AM,710,26.3429,0.0254634,83.6757,26.2008,0.0065742,79.3573
8:01:26 AM,720,26.3427,0.0286487,83.6771,26.2008,0.00475935,79.3821
8:01:36 AM,730,26.341,0.0273894,83.6192,26.2004,0.00335192,79.3786
8:01:46 AM,740,26.3427,0.0303524,83.6617,26.2013,0.00783348,79.3706
8:01:56 AM,750,26.341,0.0277598,83.6637,26.1996,0.00312969,79.3887
8:02:06 AM,760,26.3439,0.0302413,83.6521,26.2011,0.00650012,79.402
8:02:16 AM,770,26.3414,0.0261672,83.6498,26.2001,0.00398156,79.3774
8:02:26 AM,780,26.3419,0.0263894,83.6576,26.1992,0.0029445,79.3557
8:02:36 AM,790,26.3391,0.0236486,83.5763,26.1974,0.000500008,79.3294
8:02:46 AM,800,26.3432,0.0267227,83.6317,26.1998,0.00464824,79.3484
8:02:56 AM,810,26.3425,0.0326488,83.6664,26.1984,0.00809275,79.4
8:03:06 AM,820,26.3446,0.028982,83.6362,26.2022,0.00246301,79.3605
8:03:16 AM,830,26.3416,0.0344636,83.6638,26.201,0.00538899,79.3908
8:03:26 AM,840,26.341,0.0298709,83.6568,26.1996,0.00424082,79.3529
8:03:36 AM,850,26.3432,0.0280561,83.6003,26.2008,0.00287042,79.363
8:03:46 AM,860,26.341,0.0270561,83.5785,26.2002,0.0046112,79.3503
8:03:56 AM,870,26.34,0.0222041,83.6129,26.1989,0.0043149,79.3246
8:04:06 AM,880,26.3424,0.0242412,83.6287,26.1999,0.00309265,79.3336
8:04:16 AM,890,26.3406,0.0286857,83.6453,26.1978,0.00457416,79.3351
8:04:26 AM,900,26.3412,0.0267598,83.5829,26.2009,0.00379637,79.3314
8:04:36 AM,910,26.3429,0.0298339,83.6202,26.1979,0.00435193,79.3319
8:04:46 AM,920,26.3416,0.0243153,83.5633,26.1999,0.00272227,79.3153
8:04:56 AM,930,26.3413,0.0245375,83.6166,26.1984,0.00357414,79.3579
8:05:06 AM,940,26.3408,0.0242412,83.5979,26.1969,0.00216671,79.3155
8:05:16 AM,950,26.3432,0.0312043,83.6346,26.2014,0.00450008,79.3668
8:05:26 AM,960,26.3436,0.0300191,83.6348,26.2011,0.00450008,79.3594
8:05:36 AM,970,26.3412,0.0345006,83.6619,26.199,0.0123521,79.3889
8:05:46 AM,980,26.3434,0.0309821,83.6188,26.2005,0.00524084,79.3305
8:05:56 AM,990,26.341,0.0309821,83.6231,26.2005,0.00553714,79.3543
8:06:06 AM,1000,26.3424,0.0287968,83.5884,26.2022,0.00727792,79.3431
8:06:16 AM,1010,26.3415,0.0254634,83.5692,26.1995,0.0023519,79.2907
8:06:26 AM,1020,26.3406,0.0286116,83.6236,26.1977,0.0085372,79.3909
8:06:36 AM,1030,26.3408,0.0277227,83.5888,26.1971,0.00646309,79.3567
8:06:46 AM,1040,26.3399,0.0350192,83.6065,26.199,0.00905573,79.3876
8:06:56 AM,1050,26.3392,0.0239079,83.5828,26.1989,0.00301858,79.3378
8:07:06 AM,1060,26.3401,0.029908,83.623,26.1986,0.00820386,79.3614
8:07:16 AM,1070,26.3402,0.0253153,83.592,26.1993,0.00261116,79.3346
8:07:26 AM,1080,26.3433,0.0278339,83.5815,26.1989,0.00594456,79.3119
8:07:36 AM,1090,26.3423,0.0264635,83.5724,26.1983,0.00435193,79.311
8:07:46 AM,1100,26.3399,0.0281672,83.5945,26.1974,0.00268524,79.3272
8:07:56 AM,1110,26.3418,0.0285005,83.6026,26.2001,0.00609271,79.3435
8:08:06 AM,1120,26.3407,0.0302043,83.5488,26.1984,0.00450008,79.3163
8:08:16 AM,1130,26.3424,0.0307598,83.6044,26.1988,0.00501861,79.3316
8:08:26 AM,1140,26.3415,0.0290931,83.5755,26.1968,0.00261116,79.3335
8:08:36 AM,1150,26.339,0.0320191,83.6004,26.1984,0.00379637,79.3174
8:08:46 AM,1160,26.3416,0.0276487,83.5665,26.2006,0.00605567,79.3031
8:08:56 AM,1170,26.3419,0.0270561,83.5837,26.1984,0.00131484,79.3214
8:09:06 AM,1180,26.3404,0.0262783,83.5524,26.1979,0.0043149,79.2814
8:09:16 AM,1190,26.341,0.0276487,83.5459,26.1989,0.00394452,79.3232
8:09:26 AM,1200,26.3446,0.0265005,83.5647,26.2018,0.00246301,79.3
8:09:36 AM,1210,26.3411,0.0254264,83.5573,26.1978,0.00535195,79.3133
8:09:46 AM,1220,26.3417,0.0253153,83.5368,26.2004,0.000574087,79.2881
8:09:56 AM,1230,26.3403,0.0234264,83.5321,26.198,0.00338895,79.2785
8:10:06 AM,1240,26.3421,0.0316487,83.5881,26.1992,0.00875943,79.337
8:10:16 AM,1250,26.3411,0.0293154,83.5602,26.1977,0.00427786,79.2948
8:10:26 AM,1260,26.3403,0.0255375,83.5347,26.1984,0.00575937,79.3008
8:10:36 AM,1270,26.3406,0.0258709,83.5626,26.1998,0.00594456,79.3551
8:10:46 AM,1280,26.3404,0.0252412,83.5311,26.199,0.00168522,79.3123
8:10:56 AM,1290,26.3399,0.0264635,83.5254,26.1986,0.00672235,79.2997
8:11:06 AM,1300,26.3409,0.0262783,83.5275,26.1994,0.00468527,79.2847
8:11:16 AM,1310,26.3396,0.0291672,83.535,26.1979,0.00583344,79.33
8:11:26 AM,1320,26.3411,0.029945,83.5328,26.199,0.00442601,79.3229
8:11:36 AM,1330,26.3416,0.0272413,83.4868,26.199,0.00498158,79.2939
8:11:46 AM,1340,26.3408,0.0262783,83.5285,26.1974,0.00275931,79.3018
8:11:56 AM,1350,26.3407,0.028908,83.5425,26.1976,0.00387045,79.3264
8:12:06 AM,1360,26.3408,0.0287228,83.5451,26.197,0.00598159,79.302
8:12:16 AM,1370,26.3397,0.0288709,83.5187,26.1997,0.00575937,79.2904
8:12:26 AM,1380,26.3414,0.0290561,83.5247,26.1979,0.00342599,79.3088
8:12:36 AM,1390,26.3401,0.0278709,83.5483,26.195,0.00564826,79.3
8:12:46 AM,1400,26.3405,0.0283153,83.5173,26.199,0.00161114,79.2659
8:12:56 AM,1410,26.3425,0.0300561,83.5103,26.1994,0.00457416,79.299
8:13:06 AM,1420,26.3395,0.0316858,83.5292,26.1999,0.00342599,79.3111
8:13:16 AM,1430,26.3407,0.027982,83.4975,26.1986,0.000833352,79.2783
8:13:26 AM,1440,26.3395,0.0229078,83.4725,26.1978,-0.00138891,79.2336
8:13:36 AM,1450,26.3395,0.0263153,83.5152,26.1981,0.00112965,79.2819
8:13:46 AM,1460,26.3404,0.0293524,83.527,26.1974,0.00798163,79.3437
8:13:56 AM,1470,26.3415,0.0293894,83.5208,26.1983,0.00620382,79.2974
8:14:06 AM,1480,26.3406,0.0283894,83.5076,26.1995,0.00487046,79.273
8:14:16 AM,1490,26.3374,0.0258709,83.5229,26.197,0.00427786,79.287
8:14:26 AM,1500,26.3404,0.0272413,83.5154,26.1998,0.00764829,79.3199
8:14:36 AM,1510,26.3378,0.0252042,83.5078,26.1967,0.00172226,79.2916
8:14:46 AM,1520,26.3402,0.0256486,83.4853,26.2002,0.00372229,79.2647
8:14:56 AM,1530,26.3399,0.0313524,83.5287,26.1972,0.00816682,79.3089
8:15:06 AM,1540,26.3406,0.0262783,83.5256,26.1976,0.00512973,79.2884
8:15:16 AM,1550,26.3395,0.0292043,83.4836,26.1976,0.00683346,79.267
8:15:26 AM,1560,26.3416,0.0263153,83.4666,26.1981,0.00172226,79.2454
8:15:36 AM,1570,26.3404,0.0303895,83.472,26.1977,0.00564826,79.2663
8:15:46 AM,1580,26.3395,0.0255375,83.4746,26.1966,0.00394452,79.2734
8:15:56 AM,1590,26.3404,0.0296487,83.5144,26.1983,0.00605567,79.2614
8:16:06 AM,1600,26.3405,0.0312413,83.4946,26.1999,0.00701865,79.3014
8:16:16 AM,1610,26.3406,0.031908,83.5239,26.1965,0.00972241,79.312
8:16:26 AM,1620,26.3396,0.0266486,83.483,26.1962,0.00587048,79.2618
8:16:36 AM,1630,26.3408,0.0297969,83.5003,26.1977,0.00653716,79.2765
8:16:46 AM,1640,26.3409,0.0270561,83.4811,26.1976,0.00616678,79.2734
8:16:56 AM,1650,26.3405,0.0307598,83.5039,26.1986,0.00646309,79.2906
8:17:06 AM,1660,26.3417,0.0265746,83.4776,26.1985,0.00450008,79.2965
8:17:16 AM,1670,26.3394,0.0277227,83.4749,26.1955,-0.000425935,79.2566
8:17:26 AM,1680,26.3409,0.0284635,83.4539,26.1983,0.00412971,79.2455
8:17:36 AM,1690,26.3381,0.0305006,83.485,26.1945,0.00512973,79.2938
8:17:46 AM,1700,26.3384,0.0323154,83.4996,26.1973,0.00557418,79.2965
8:17:56 AM,1710,26.3417,0.029908,83.4674,26.199,0.00224079,79.2652
8:18:06 AM,1720,26.3398,0.0303895,83.4777,26.1962,0.00957425,79.315
8:18:16 AM,1730,26.3404,0.0304265,83.4751,26.1974,0.00683346,79.2867
8:18:26 AM,1740,26.3395,0.0245745,83.4514,26.1961,0.00287042,79.2814
8:18:36 AM,1750,26.3408,0.0314636,83.495,26.1985,0.00779644,79.3027
8:18:46 AM,1760,26.3415,0.0245005,83.458,26.1979,0.00535195,79.2637
8:18:56 AM,1770,26.3401,0.0316117,83.4961,26.1969,0.00594456,79.2839
8:19:06 AM,1780,26.3396,0.0298709,83.4508,26.1972,0.00594456,79.2618
8:19:16 AM,1790,26.3394,0.0300932,83.4373,26.1964,0.00464824,79.2807
8:19:26 AM,1800,26.3402,0.0291672,83.5007,26.1954,0.00524084,79.2536
8:19:36 AM,1810,26.3375,0.0316858,83.4649,26.1947,0.0068705,79.2923
8:19:46 AM,1820,26.3389,0.0267968,83.4405,26.1972,0.00542603,79.2596
8:19:56 AM,1830,26.3401,0.0270931,83.4201,26.1965,0.00424082,79.2562
8:20:06 AM,1840,26.3427,0.0317228,83.4546,26.1976,0.00735199,79.2419
8:20:16 AM,1850,26.3397,0.0287968,83.4534,26.1978,0.0049075,79.2634
8:20:26 AM,1860,26.3416,0.0293154,83.4347,26.1962,0.00290746,79.2085
8:20:36 AM,1870,26.3392,0.0277227,83.4673,26.1984,0.00624086,79.2858
8:20:46 AM,1880,26.3385,0.0316117,83.4533,26.1952,0.00335192,79.26
8:20:56 AM,1890,26.3369,0.0313154,83.4432,26.1955,0.00761125,79.263
8:21:06 AM,1900,26.3386,0.026945,83.407,26.196,0.00209263,79.2156
8:21:16 AM,1910,26.3391,0.0273153,83.4381,26.1979,0.00227782,79.2513
8:21:26 AM,1920,26.3403,0.0310561,83.4433,26.1973,0.00616678,79.2562
8:21:36 AM,1930,26.3414,0.0262783,83.4455,26.1978,0.00361118,79.2098
8:21:46 AM,1940,26.3396,0.0284265,83.4503,26.1951,0.00409267,79.2336
8:21:56 AM,1950,26.3405,0.0290191,83.4189,26.1965,0.00246301,79.2491
8:22:06 AM,1960,26.3384,0.0277968,83.4182,26.1967,0.00579641,79.2485
8:22:16 AM,1970,26.3369,0.0282042,83.4122,26.1961,0.00246301,79.2487
8:22:26 AM,1980,26.3404,0.0278709,83.4031,26.197,0.00398156,79.2379
8:22:36 AM,1990,26.3401,0.0275746,83.4096,26.1963,0.00161114,79.2103
8:22:46 AM,2000,26.3409,0.0267598,83.4089,26.1982,0.00250005,79.2214
8:22:56 AM,2010,26.3388,0.0310191,83.413,26.1966,0.00168522,79.2057
8:23:06 AM,2020,26.339,0.0262412,83.4156,26.1951,0.00383341,79.2413
8:23:16 AM,2030,26.3406,0.0306117,83.4102,26.1965,0.0032408,79.2421
8:23:26 AM,2040,26.3399,0.0268338,83.4158,26.1946,0.00438897,79.225
8:23:36 AM,2050,26.3397,0.0296487,83.3928,26.1971,0.00568529,79.2092
8:23:46 AM,2060,26.341,0.0266857,83.4341,26.1975,0.00316673,79.246
8:23:56 AM,2070,26.3413,0.0303524,83.4511,26.1971,0.00916684,79.2762
8:24:06 AM,2080,26.3401,0.0293154,83.4074,26.1981,0.00475935,79.2403
8:24:16 AM,2090,26.3402,0.027945,83.4095,26.1977,0.00679642,79.2647
8:24:26 AM,2100,26.3414,0.028908,83.4099,26.1977,0.00646309,79.2437
8:24:36 AM,2110,26.3367,0.0222412,83.3608,26.1954,1.85E-05,79.1755
8:24:46 AM,2120,26.3394,0.0261301,83.409,26.1964,0.00646309,79.2396
8:24:56 AM,2130,26.3396,0.0286857,83.3943,26.1963,0.00527788,79.2324
8:25:06 AM,2140,26.338,0.0301302,83.4042,26.1949,0.00583344,79.2078
8:25:16 AM,2150,26.3414,0.026945,83.407,26.1975,0.00446305,79.1962
8:25:26 AM,2160,26.3377,0.0259079,83.399,26.1956,0.00305562,79.1881
8:25:36 AM,2170,26.3384,0.026056,83.4014,26.1967,0.0043149,79.2414
8:25:46 AM,2180,26.3399,0.0247227,83.3599,26.1978,0.00120373,79.1907
8:25:56 AM,2190,26.3396,0.0284265,83.4048,26.196,0.00738903,79.2133
8:26:06 AM,2200,26.34,0.0320562,83.4139,26.1975,0.00787052,79.2731
8:26:16 AM,2210,26.3394,0.0271301,83.3741,26.1968,0.00842608,79.2342
8:26:26 AM,2220,26.3397,0.028945,83.4038,26.1962,0.00472231,79.2251
8:26:36 AM,2230,26.3394,0.026982,83.3722,26.1966,0.00775941,79.2076
8:26:46 AM,2240,26.3391,0.0272783,83.3727,26.1952,0.00379637,79.2245
8:26:56 AM,2250,26.3365,0.0276487,83.3729,26.1944,0.00850016,79.2428
8:27:06 AM,2260,26.3384,0.0290561,83.3897,26.1951,0.00483343,79.2149
8:27:16 AM,2270,26.3391,0.0297228,83.3563,26.1968,0.00561122,79.2212
8:27:26 AM,2280,26.3397,0.0237597,83.3452,26.1971,0.00220375,79.222
8:27:36 AM,2290,26.3382,0.0296117,83.372,26.1967,0.00335192,79.2103
8:27:46 AM,2300,26.3389,0.0237227,83.3709,26.1966,0.00335192,79.1964
8:27:56 AM,2310,26.3384,0.0323895,83.3597,26.1967,0.00509269,79.2256
8:28:06 AM,2320,26.3382,0.0285005,83.3595,26.1956,0.00272227,79.1863
8:28:16 AM,2330,26.3386,0.029982,83.3685,26.1975,0.00798163,79.196
8:28:26 AM,2340,26.3396,0.0252412,83.3538,26.1957,0.00457416,79.177
8:28:36 AM,2350,26.3407,0.0294265,83.3695,26.1961,0.0065742,79.2216
8:28:46 AM,2360,26.3354,0.0343155,83.394,26.1944,0.00805571,79.2301
8:28:56 AM,2370,26.3381,0.0235375,83.3272,26.1957,0.0026482,79.2117
8:29:06 AM,2380,26.3385,0.0265005,83.3431,26.1958,0.00620382,79.1938
8:29:16 AM,2390,26.3397,0.0263894,83.3649,26.1975,0.00357414,79.1635
8:29:26 AM,2400,26.3401,0.0304635,83.3505,26.1975,0.00416675,79.2141
8:29:36 AM,2410,26.3407,0.0282413,83.34,26.1961,0.00590752,79.1892
8:29:46 AM,2420,26.3392,0.0295746,83.355,26.1974,0.00861127,79.2068
8:29:56 AM,2430,26.3403,0.0309821,83.3562,26.1979,0.00816682,79.2376
8:30:06 AM,2440,26.3394,0.0288339,83.3552,26.1948,0.00720384,79.2064
8:30:16 AM,2450,26.3381,0.0288339,83.3268,26.1954,0.0052038,79.1949
8:30:26 AM,2460,26.3378,0.0280931,83.339,26.1949,0.00538899,79.22
8:30:36 AM,2470,26.3391,0.0307969,83.3569,26.1969,0.00635197,79.2327
8:30:46 AM,2480,26.3393,0.0302043,83.3667,26.1956,0.00253709,79.2001
8:30:56 AM,2490,26.3374,0.0253523,83.315,26.1948,0.00468527,79.1644
8:31:06 AM,2500,26.3387,0.032871,83.3629,26.1957,0.00750014,79.191
8:31:16 AM,2510,26.3406,0.0275005,83.3227,26.1971,0.00357414,79.1725
8:31:26 AM,2520,26.3392,0.0237227,83.3014,26.1972,0.000500008,79.1492
8:31:36 AM,2530,26.3391,0.0277227,83.3094,26.1957,0.00494454,79.1723
8:31:46 AM,2540,26.3365,0.0257227,83.3363,26.1945,0.00357414,79.1923
8:31:56 AM,2550,26.3398,0.0223893,83.3183,26.1967,0.00405563,79.1759
8:32:06 AM,2560,26.3384,0.032871,83.3477,26.1963,0.00890758,79.2123
8:32:16 AM,2570,26.3384,0.0286116,83.3574,26.1973,0.00587048,79.1596
8:32:26 AM,2580,26.338,0.0268338,83.3332,26.194,0.00361118,79.182
8:32:36 AM,2590,26.3369,0.0306858,83.3016,26.1949,0.00453712,79.1798
8:32:46 AM,2600,26.339,0.0306117,83.3328,26.194,0.00698161,79.1793
8:32:56 AM,2610,26.338,0.027019,83.3052,26.1964,0.00246301,79.1545
8:33:06 AM,2620,26.3391,0.026056,83.3071,26.1953,0.00390748,79.1844
8:33:16 AM,2630,26.3382,0.0297969,83.3322,26.1949,0.00909276,79.2122
8:33:26 AM,2640,26.3387,0.0258338,83.3197,26.1962,0.0023519,79.1622
8:33:36 AM,2650,26.3391,0.0277968,83.3296,26.1963,0.00268524,79.1731
8:33:46 AM,2660,26.3382,0.028945,83.328,26.1943,0.00557418,79.1846
8:33:56 AM,2670,26.3359,0.0273153,83.2831,26.1937,0.00238893,79.161
8:34:06 AM,2680,26.3384,0.0243523,83.2998,26.196,0.00487046,79.1761
8:34:16 AM,2690,26.3377,0.0275746,83.3035,26.1947,0.00198152,79.1772
8:34:26 AM,2700,26.3359,0.0303154,83.3015,26.1947,0.00468527,79.1462
8:34:36 AM,2710,26.3375,0.0251301,83.2923,26.1946,0.00427786,79.1413
8:34:46 AM,2720,26.337,0.027945,83.3048,26.1966,0.00350007,79.1624
8:34:56 AM,2730,26.3388,0.0303524,83.3193,26.1958,0.00901869,79.1858
8:35:06 AM,2740,26.3373,0.0282783,83.2698,26.1955,0.00464824,79.1529
8:35:16 AM,2750,26.3359,0.0228708,83.2741,26.1956,0.00398156,79.152
8:35:26 AM,2760,26.3387,0.0245375,83.2728,26.1965,0.00342599,79.1619
8:35:36 AM,2770,26.3368,0.0277968,83.262,26.196,0.000388895,79.1343
8:35:46 AM,2780,26.3387,0.0294635,83.2945,26.1958,0.00638901,79.1533
8:35:56 AM,2790,26.3369,0.0273894,83.2852,26.1932,0.00175929,79.1414
8:36:06 AM,2800,26.3382,0.0262783,83.2697,26.1943,0.000611126,79.162
8:36:16 AM,2810,26.3365,0.0284265,83.2946,26.1933,0.00694458,79.1663
8:36:26 AM,2820,26.3381,0.0205374,83.2418,26.194,-0.00279635,79.1049
8:36:36 AM,2830,26.3383,0.0232412,83.2513,26.1954,0.0012778,79.167
8:36:46 AM,2840,26.3383,0.0260931,83.2452,26.1944,0.00150003,79.1513
8:36:56 AM,2850,26.3374,0.0303154,83.2688,26.1936,0.00601863,79.1483
8:37:06 AM,2860,26.338,0.0243153,83.2647,26.1973,0.00298154,79.1347
8:37:16 AM,2870,26.3382,0.0270931,83.2872,26.1948,0.00516676,79.1477
8:37:26 AM,2880,26.3368,0.0276487,83.2642,26.194,0.00209263,79.144
8:37:36 AM,2890,26.3383,0.0235004,83.2516,26.1944,0.00190744,79.1449
8:37:46 AM,2900,26.339,0.0264264,83.2679,26.194,0.00224079,79.1379
8:37:56 AM,2910,26.3377,0.0254634,83.2345,26.1952,0.0023519,79.1395
8:38:06 AM,2920,26.3386,0.0248708,83.3017,26.1939,0.00142596,79.1415
8:38:16 AM,2930,26.3363,0.0257597,83.2579,26.1929,0.000240748,79.118
8:38:26 AM,2940,26.3392,0.0300561,83.2839,26.1968,0.00516676,79.172
8:38:36 AM,2950,26.3386,0.0290931,83.2703,26.1965,0.00624086,79.1623
8:38:46 AM,2960,26.3368,0.027945,83.2417,26.1942,0.00538899,79.133
8:38:56 AM,2970,26.3371,0.0310561,83.2743,26.1961,0.00646309,79.1641
8:39:06 AM,2980,26.338,0.0276116,83.2536,26.1957,0.00220375,79.1374
8:39:16 AM,2990,26.3377,0.0286116,83.243,26.197,0.00305562,79.1609
8:39:26 AM,3000,26.3376,0.0305376,83.2562,26.1952,0.00372229,79.1452
8:39:36 AM,3010,26.3373,0.0282042,83.2233,26.195,0.00672235,79.151
8:39:46 AM,3020,26.3389,0.0280931,83.2413,26.1966,0.00638901,79.1631
8:39:56 AM,3030,26.3377,0.0275376,83.2289,26.1957,0.00320376,79.1274
8:40:06 AM,3040,26.3397,0.0290191,83.2574,26.1965,0.00868535,79.1405
8:40:16 AM,3050,26.3366,0.0278709,83.2182,26.1943,0.0052038,79.1453
8:40:26 AM,3060,26.337,0.0272413,83.2061,26.1954,-0.000277782,79.1292
8:40:36 AM,3070,26.3383,0.030945,83.2524,26.1939,0.00842608,79.1615
8:40:46 AM,3080,26.3362,0.026945,83.2167,26.1939,0.00457416,79.1181
8:40:56 AM,3090,26.3373,0.0288339,83.246,26.1964,0.00620382,79.1327
8:41:06 AM,3100,26.3375,0.025982,83.2202,26.1975,0.00194448,79.1394
8:41:16 AM,3110,26.3368,0.0271301,83.2429,26.1934,0.00542603,79.1391
8:41:26 AM,3120,26.3369,0.0272413,83.2468,26.195,0.00672235,79.1457
8:41:36 AM,3130,26.3355,0.0287598,83.2631,26.1938,0.00975944,79.1702
8:41:46 AM,3140,26.3401,0.02013,83.1987,26.1964,0.00420378,79.1001
8:41:56 AM,3150,26.3359,0.0232041,83.216,26.1949,0.00272227,79.1338
8:42:06 AM,3160,26.3362,0.0261672,83.2444,26.1931,0.00420378,79.1048
8:42:16 AM,3170,26.3367,0.0288339,83.2303,26.1934,0.00224079,79.1485
8:42:26 AM,3180,26.337,0.0291672,83.1954,26.1959,0.000870386,79.0954
8:42:36 AM,3190,26.3391,0.0280561,83.2207,26.1956,0.00361118,79.1235
8:42:46 AM,3200,26.3354,0.0306117,83.2403,26.1938,0.00553714,79.1329
